,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,5.0,Ligue 1,2021-2022,3.4,3.4,2.15,A,0.408424,0.30567,0.285906,A,0.473822,0.291715,0.234463,A,0.454988,0.295936,0.249076,H,0.352047,0.285657,0.362295,A,0.401034,0.268014,0.330951,FC Lorient,LOSC Lille,Christophe Pélissier,Jocelyn Gourvennec,2.3,1.4,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2021-09-10,2021-09-10FC LorientLOSC Lille,14.0,9.0,7.0,3.0,13.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,SA,4.0,Bundesliga,2021-2022,1.7,3.75,5.0,H,0.224902,0.287576,0.487523,H,0.163045,0.289361,0.547594,H,0.221302,0.283595,0.495103,H,0.242506,0.308799,0.448695,H,0.17078,0.243206,0.586014,1. FC Union Berlin,FC Augsburg,Urs Fischer,Markus Weinzierl,1.3,1.3,1.0,1.0,60.0,40.0,0.0,0.0,15:30,2021-09-11,2021-09-111. FC Union BerlinFC Augsburg,15.0,13.0,6.0,6.0,10.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
2,SA,5.0,Ligue 1,2021-2022,2.0,3.6,3.6,H,0.263368,0.300679,0.435953,H,0.266469,0.284744,0.448787,H,0.280322,0.247684,0.471994,A,0.442469,0.254691,0.30284,H,0.30892,0.27693,0.41415,AS Monaco,Olympique Marseille,Niko Kovač,Jorge Sampaoli,0.7,1.8,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-09-11,2021-09-11AS MonacoOlympique Marseille,7.0,13.0,0.0,5.0,17.0,8.0,3.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
3,SA,3.0,Serie A,2021-2022,1.55,4.33,5.5,H,0.26806,0.271074,0.460866,H,0.157292,0.23021,0.612498,H,0.196539,0.239721,0.56374,H,0.216406,0.299969,0.483625,H,0.120847,0.208427,0.670726,Atalanta Bergamo,AC Florenz,Gian Piero Gasperini,Vincenzo Italiano,2.5,1.7,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-09-11,2021-09-11Atalanta BergamoAC Florenz,10.0,7.0,5.0,2.0,14.0,19.0,10.0,3.0,5.0,4.0,0.0,0.0,A,UNKNOWN
4,SA,4.0,La Liga,2021-2022,1.72,3.6,5.25,H,0.224018,0.309694,0.466288,H,0.180207,0.27398,0.545813,H,0.211587,0.295024,0.493389,H,0.217242,0.327925,0.454834,H,0.17078,0.243206,0.586014,Athletic Bilbao,RCD Mallorca,Marcelino,Luis García,1.8,0.2,3.0,0.0,50.0,50.0,2.0,0.0,21:00,2021-09-11,2021-09-11Athletic BilbaoRCD Mallorca,19.0,7.0,5.0,1.0,7.0,13.0,7.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,4.0,Bundesliga,2021-2022,3.1,3.8,2.15,A,0.366887,0.28998,0.343133,A,0.436143,0.244268,0.319589,A,0.409858,0.248019,0.342123,A,0.398798,0.22014,0.381062,A,0.401034,0.268014,0.330951,Bayer 04 Leverkusen,Borussia Dortmund,Gerardo Seoane,Marco Rose,0.9,2.1,0.0,3.0,42.0,58.0,3.0,4.0,15:30,2021-09-11,2021-09-11Bayer 04 LeverkusenBorussia Dortmund,11.0,15.0,5.0,7.0,10.0,11.0,4.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
6,SA,4.0,Premier League,2021-2022,4.2,3.5,1.9,A,0.538773,0.286335,0.174892,A,0.474754,0.277333,0.247913,A,0.487589,0.275734,0.236677,A,0.432452,0.294354,0.273194,A,0.514973,0.253246,0.231781,Crystal Palace,Tottenham Hotspur,Patrick Vieira,Nuno Espírito Santo,2.4,0.1,3.0,0.0,62.0,38.0,3.0,0.0,12:30,2021-09-11,2021-09-11Crystal PalaceTottenham Hotspur,18.0,2.0,4.0,1.0,13.0,15.0,8.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
7,SA,4.0,Premier League,2021-2022,1.5,4.6,6.0,H,0.237862,0.312166,0.449971,H,0.161886,0.260497,0.577617,H,0.20564,0.316166,0.478194,H,0.345106,0.259217,0.395678,H,0.120847,0.208427,0.670726,FC Arsenal,Norwich City,Mikel Arteta,Daniel Farke,2.8,0.6,3.0,0.0,52.0,48.0,1.0,0.0,15:00,2021-09-11,2021-09-11FC ArsenalNorwich City,30.0,10.0,7.0,1.0,9.0,11.0,8.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,4.0,Premier League,2021-2022,2.8,3.2,2.62,H,0.361824,0.244328,0.393848,H,0.352286,0.285207,0.362506,A,0.405279,0.246239,0.348482,A,0.426946,0.270387,0.302667,A,0.368313,0.276169,0.355518,FC Brentford,Brighton & Hove Albion,Thomas Frank,Graham Potter,0.7,0.2,0.0,3.0,41.0,59.0,0.0,1.0,15:00,2021-09-11,2021-09-11FC BrentfordBrighton & Hove Albion,7.0,4.0,1.0,2.0,9.0,12.0,1.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,4.0,Premier League,2021-2022,1.28,5.5,11.0,H,0.111198,0.283793,0.605009,H,0.122489,0.183414,0.694097,H,0.109161,0.182482,0.708357,H,0.173334,0.252238,0.574428,H,0.120847,0.208427,0.670726,FC Chelsea,Aston Villa,Thomas Tuchel,Dean Smith,1.1,1.5,3.0,0.0,57.0,43.0,3.0,0.0,17:30,2021-09-11,2021-09-11FC ChelseaAston Villa,12.0,18.0,4.0,6.0,11.0,11.0,4.0,11.0,1.0,4.0,0.0,0.0,H,UNKNOWN
