,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,37.0,Premier League,2021-2022,7.5,5.5,1.33,A,0.69795,0.17312,0.128929,A,0.738427,0.130639,0.130935,A,0.729842,0.14715,0.123008,A,0.670503,0.169919,0.159578,A,0.684669,0.156451,0.15888,FC Southampton,FC Liverpool,Ralph Hasenhüttl,Jürgen Klopp,0.1,1.5,0.0,3.0,29.0,71.0,1.0,2.0,19:45,2022-05-17,2022-05-17FC SouthamptonFC Liverpool,4.0,24.0,2.0,5.0,6.0,6.0,1.0,9.0,2.0,0.0,0.0,0.0,A,UNKNOWN
1,TH,18.0,Premier League,2021-2022,2.05,3.5,3.6,H,0.270227,0.265183,0.46459,H,0.237283,0.326871,0.435846,H,0.248276,0.27076,0.480964,H,0.24166,0.300542,0.457799,H,0.291149,0.291794,0.417057,Aston Villa,FC Burnley,Steven Gerrard,Michael Jackson,1.3,1.6,1.0,1.0,71.0,29.0,1.0,1.0,20:00,2022-05-19,2022-05-19Aston VillaFC Burnley,22.0,10.0,9.0,5.0,11.0,20.0,13.0,6.0,0.0,1.0,0.0,1.0,D,UNKNOWN
2,TH,27.0,Premier League,2021-2022,1.4,4.75,8.0,H,0.1726,0.183429,0.643971,H,0.175007,0.176434,0.648559,H,0.174399,0.198184,0.627417,H,0.315903,0.194198,0.489899,H,0.122012,0.170327,0.707661,FC Chelsea,Leicester City,Thomas Tuchel,Brendan Rodgers,1.7,0.1,1.0,1.0,68.0,32.0,1.0,1.0,20:00,2022-05-19,2022-05-19FC ChelseaLeicester City,20.0,2.0,7.0,1.0,13.0,7.0,6.0,0.0,4.0,1.0,0.0,0.0,D,UNKNOWN
3,TH,33.0,Premier League,2021-2022,1.9,3.4,4.33,H,0.284921,0.241046,0.474032,H,0.266671,0.297776,0.435553,H,0.301854,0.305529,0.392617,H,0.370538,0.23946,0.390002,H,0.225278,0.28851,0.486212,FC Everton,Crystal Palace,Frank Lampard,Patrick Vieira,0.8,1.4,3.0,0.0,43.0,57.0,3.0,2.0,19:45,2022-05-19,2022-05-19FC EvertonCrystal Palace,12.0,7.0,6.0,5.0,9.0,13.0,4.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
4,FR,38.0,Serie A,2021-2022,3.3,3.6,2.1,A,0.490295,0.220788,0.288917,A,0.547161,0.243752,0.209087,A,0.532385,0.260258,0.207357,A,0.464613,0.272077,0.263311,A,0.418462,0.282251,0.299287,FC Turin,AS Rom,Ivan Jurić,José Mourinho,0.7,2.6,0.0,3.0,58.0,42.0,0.0,3.0,20:45,2022-05-20,2022-05-20FC TurinAS Rom,13.0,14.0,2.0,6.0,10.0,10.0,5.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,FR,38.0,La Liga,2021-2022,1.85,4.0,3.8,H,0.227316,0.221516,0.551168,H,0.221414,0.260361,0.518225,H,0.27613,0.240148,0.483722,H,0.260887,0.284244,0.454869,H,0.301715,0.280211,0.418074,Rayo Vallecano,UD Levante,Iraola,Alessio Lisci,2.6,2.6,0.0,3.0,56.0,44.0,2.0,4.0,21:00,2022-05-20,2022-05-20Rayo VallecanoUD Levante,19.0,14.0,8.0,7.0,8.0,12.0,7.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
6,FR,38.0,La Liga,2021-2022,1.65,4.5,4.33,H,0.20211,0.284143,0.513747,H,0.18028,0.221537,0.598183,H,0.165775,0.262065,0.57216,H,0.228765,0.214119,0.557115,H,0.282168,0.252251,0.465582,Real Madrid,Betis Sevilla,Carlo Ancelotti,Manuel Pellegrini,1.3,1.1,1.0,1.0,52.0,48.0,0.0,0.0,21:00,2022-05-20,2022-05-20Real MadridBetis Sevilla,17.0,11.0,3.0,2.0,7.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,D,UNKNOWN
7,SA,38.0,Serie A,2021-2022,1.8,3.8,4.2,H,0.224032,0.293483,0.482485,H,0.164682,0.246491,0.588827,H,0.172077,0.241418,0.586506,H,0.200571,0.302865,0.496564,H,0.240511,0.283939,0.47555,AC Florenz,Juventus Turin,Vincenzo Italiano,Massimiliano Allegri,1.5,0.1,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2022-05-21,2022-05-21AC FlorenzJuventus Turin,13.0,1.0,4.0,0.0,13.0,14.0,6.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,38.0,Serie A,2021-2022,1.22,7.0,11.0,H,0.082018,0.18189,0.736092,H,0.120373,0.156513,0.723115,H,0.100141,0.153862,0.745998,H,0.121698,0.183622,0.69468,H,0.122012,0.170327,0.707661,Atalanta Bergamo,FC Empoli,Gian Piero Gasperini,Aurelio Andreazzoli,3.8,0.4,0.0,3.0,61.0,39.0,0.0,1.0,20:45,2022-05-21,2022-05-21Atalanta BergamoFC Empoli,40.0,7.0,10.0,3.0,6.0,7.0,15.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
9,SA,38.0,Serie A,2021-2022,2.25,3.6,3.0,H,0.337549,0.25851,0.403941,H,0.311635,0.302548,0.385817,H,0.334363,0.271381,0.394256,H,0.294471,0.323488,0.382041,H,0.291149,0.291794,0.417057,CFC Genua,FC Bologna,Alexander Blessin,Siniša Mihajlović,1.0,1.0,0.0,3.0,50.0,50.0,0.0,1.0,17:15,2022-05-21,2022-05-21CFC GenuaFC Bologna,18.0,11.0,5.0,4.0,17.0,10.0,9.0,9.0,3.0,1.0,0.0,0.0,A,UNKNOWN
