,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1.0,Ligue 1,2021-2022,1.44,4.33,7.0,H,0.350132,0.291462,0.358406,H,0.172179,0.202932,0.624889,H,0.152862,0.236431,0.610706,H,0.258527,0.244483,0.496991,H,0.122231,0.211001,0.666768,AS Monaco,FC Nantes,Niko Kovač,Antoine Kombouaré,2.0,0.3,1.0,1.0,75.0,25.0,1.0,1.0,21:00,2021-08-06,2021-08-06AS MonacoFC Nantes,15.0,5.0,3.0,1.0,6.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,D,UNKNOWN
1,SA,1.0,Ligue 1,2021-2022,11.0,6.0,1.25,A,0.752569,0.222915,0.024516,A,0.578494,0.196937,0.224569,H,0.293278,0.287083,0.41964,H,0.295854,0.244322,0.459824,A,0.537172,0.246642,0.216186,ES Troyes AC,Paris Saint-Germain,Laurent Batlles,Mauricio Pochettino,0.8,1.2,0.0,3.0,44.0,56.0,1.0,2.0,21:00,2021-08-07,2021-08-07ES Troyes ACParis Saint-Germain,15.0,12.0,7.0,3.0,3.0,15.0,9.0,1.0,1.0,4.0,0.0,0.0,A,UNKNOWN
2,SA,1.0,Ligue 1,2021-2022,1.33,5.0,8.5,A,0.347091,0.313735,0.339174,H,0.16875,0.194504,0.636745,H,0.143034,0.225199,0.631767,H,0.243902,0.255014,0.501084,H,0.122231,0.211001,0.666768,Olympique Lyon,Stade Brest,Peter Bosz,Michel Der Zakarian,1.4,0.8,1.0,1.0,68.0,32.0,1.0,1.0,17:00,2021-08-07,2021-08-07Olympique LyonStade Brest,17.0,13.0,4.0,8.0,10.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
3,SU,1.0,Ligue 1,2021-2022,2.25,3.25,3.2,A,0.515755,0.315116,0.169129,H,0.325492,0.274546,0.399963,H,0.179662,0.255611,0.564727,H,0.261585,0.261206,0.477209,H,0.310219,0.276535,0.413247,AS Saint-Étienne,FC Lorient,Claude Puel,Christophe Pélissier,2.1,1.3,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2021-08-08,2021-08-08AS Saint-ÉtienneFC Lorient,20.0,12.0,3.0,3.0,10.0,14.0,8.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
4,SU,1.0,Ligue 1,2021-2022,5.25,3.4,1.72,A,0.643129,0.275206,0.081665,A,0.50441,0.247172,0.248418,H,0.21077,0.267467,0.521763,H,0.272765,0.250159,0.477077,A,0.513765,0.254521,0.231714,FC Metz,LOSC Lille,Frédéric Antonetti,Jocelyn Gourvennec,0.7,1.4,1.0,1.0,39.0,61.0,3.0,3.0,17:00,2021-08-08,2021-08-08FC MetzLOSC Lille,12.0,18.0,5.0,7.0,9.0,10.0,4.0,5.0,1.0,2.0,1.0,0.0,D,UNKNOWN
5,SU,1.0,Ligue 1,2021-2022,2.0,3.4,3.75,A,0.493112,0.317865,0.189022,H,0.29557,0.277273,0.427157,H,0.178034,0.255209,0.566757,H,0.259924,0.259769,0.480307,H,0.310219,0.276535,0.413247,Girondins Bordeaux,Clermont Foot,Vladimir Petković,Pascal Gastien,0.7,3.3,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-08-08,2021-08-08Girondins BordeauxClermont Foot,10.0,19.0,6.0,10.0,13.0,9.0,5.0,10.0,1.0,0.0,0.0,0.0,A,UNKNOWN
6,SU,1.0,Ligue 1,2021-2022,3.2,3.4,2.2,A,0.576336,0.299146,0.124517,A,0.459991,0.262886,0.277123,H,0.191232,0.260266,0.548502,H,0.266727,0.261435,0.471838,A,0.400998,0.268092,0.330909,HSC Montpellier,Olympique Marseille,Olivier Dall'Oglio,Jorge Sampaoli,0.5,2.0,0.0,3.0,41.0,59.0,2.0,3.0,20:45,2021-08-08,2021-08-08HSC MontpellierOlympique Marseille,8.0,21.0,1.0,7.0,10.0,5.0,6.0,11.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,SU,1.0,Ligue 1,2021-2022,1.85,3.5,4.2,A,0.475779,0.319828,0.204393,H,0.242523,0.275496,0.481981,H,0.176825,0.254887,0.568288,H,0.256347,0.259643,0.48401,H,0.27557,0.278223,0.446207,OGC Nizza,Stade Reims,Christophe Galtier,Óscar,0.8,0.2,1.0,1.0,61.0,39.0,0.0,0.0,15:00,2021-08-08,2021-08-08OGC NizzaStade Reims,12.0,5.0,2.0,0.0,10.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,SU,1.0,Ligue 1,2021-2022,2.0,3.2,4.0,A,0.483317,0.322622,0.194061,H,0.267772,0.279103,0.453126,H,0.17757,0.255139,0.567291,H,0.258343,0.261032,0.480625,H,0.27557,0.278223,0.446207,Racing Strasbourg,SCO Angers,Julien Stéphan,Gérald Baticle,0.4,0.9,0.0,3.0,57.0,43.0,0.0,2.0,15:00,2021-08-08,2021-08-08Racing StrasbourgSCO Angers,7.0,9.0,1.0,2.0,18.0,18.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,SU,1.0,Ligue 1,2021-2022,2.0,3.4,3.75,A,0.493112,0.317865,0.189022,H,0.29557,0.277273,0.427157,H,0.178034,0.255209,0.566757,H,0.259924,0.259769,0.480307,H,0.310219,0.276535,0.413247,Stade Rennes,RC Lens,Bruno Génésio,Franck Haise,0.6,2.0,1.0,1.0,59.0,41.0,1.0,1.0,13:00,2021-08-08,2021-08-08Stade RennesRC Lens,10.0,11.0,2.0,6.0,10.0,14.0,3.0,9.0,0.0,2.0,0.0,0.0,D,UNKNOWN
