,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,13.0,Premier League,2021-2022,4.6,3.8,1.75,A,0.419941,0.288507,0.291552,A,0.533655,0.247223,0.219123,A,0.481299,0.285485,0.233216,H,0.258555,0.334894,0.406551,A,0.449212,0.265364,0.285424,FC Burnley,Tottenham Hotspur,Sean Dyche,Antonio Conte,1.1,0.9,3.0,0.0,36.0,64.0,1.0,0.0,19:30,2022-02-23,2022-02-23FC BurnleyTottenham Hotspur,15.0,12.0,4.0,2.0,8.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,WE,19.0,Premier League,2021-2022,1.16,8.0,15.0,H,0.066707,0.150262,0.783031,H,0.11681,0.139965,0.743225,H,0.114151,0.144292,0.741557,H,0.088751,0.129122,0.782127,H,0.078424,0.169064,0.752512,FC Liverpool,Leeds United,Jürgen Klopp,Marcelo Bielsa,5.0,0.2,3.0,0.0,65.0,35.0,6.0,0.0,19:45,2022-02-23,2022-02-23FC LiverpoolLeeds United,23.0,3.0,15.0,2.0,5.0,11.0,4.0,0.0,0.0,3.0,0.0,0.0,H,UNKNOWN
2,WE,18.0,Premier League,2021-2022,3.1,3.3,2.3,H,0.316563,0.295964,0.387473,A,0.388608,0.329124,0.282268,A,0.460226,0.279267,0.260507,H,0.296918,0.302346,0.400736,A,0.383814,0.283299,0.332887,FC Watford,Crystal Palace,Roy Hodgson,Patrick Vieira,1.0,0.8,0.0,3.0,45.0,55.0,1.0,4.0,19:30,2022-02-23,2022-02-23FC WatfordCrystal Palace,8.0,7.0,1.0,5.0,12.0,9.0,6.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
3,TH,20.0,Premier League,2021-2022,1.65,3.8,5.5,H,0.147809,0.210981,0.64121,H,0.148783,0.205005,0.646212,H,0.151633,0.210686,0.637681,H,0.133937,0.168545,0.697518,H,0.195632,0.253586,0.550782,FC Arsenal,Wolverhampton Wanderers,Mikel Arteta,Bruno Lage,2.7,1.0,3.0,0.0,55.0,45.0,2.0,1.0,19:45,2022-02-24,2022-02-24FC ArsenalWolverhampton Wanderers,26.0,6.0,5.0,2.0,8.0,9.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,FR,27.0,Serie A,2021-2022,1.5,4.0,7.0,H,0.115457,0.263937,0.620605,H,0.129986,0.186044,0.683969,H,0.148466,0.212211,0.639324,H,0.140161,0.274444,0.585395,H,0.078424,0.169064,0.752512,AC Mailand,Udinese Calcio,Stefano Pioli,Gabriele Cioffi,0.8,1.0,1.0,1.0,62.0,38.0,1.0,1.0,18:45,2022-02-25,2022-02-25AC MailandUdinese Calcio,9.0,11.0,3.0,6.0,13.0,17.0,5.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
5,FR,27.0,Serie A,2021-2022,9.0,5.25,1.33,A,0.6822,0.202735,0.115066,A,0.672659,0.170664,0.156677,A,0.694325,0.157733,0.147942,A,0.405999,0.26,0.334,A,0.473981,0.257612,0.268408,CFC Genua,Inter Mailand,Alexander Blessin,Simone Inzaghi,0.8,1.5,1.0,1.0,29.0,71.0,0.0,0.0,21:00,2022-02-25,2022-02-25CFC GenuaInter Mailand,7.0,21.0,1.0,4.0,11.0,9.0,0.0,14.0,2.0,1.0,0.0,0.0,D,UNKNOWN
6,FR,27.0,Premier League,2021-2022,1.53,4.33,6.0,H,0.121246,0.264027,0.614728,H,0.155093,0.196542,0.648366,H,0.16926,0.257474,0.573267,H,0.125677,0.195273,0.67905,H,0.143365,0.220331,0.636304,FC Southampton,Norwich City,Ralph Hasenhüttl,Dean Smith,2.8,0.6,3.0,0.0,59.0,41.0,2.0,0.0,20:00,2022-02-25,2022-02-25FC SouthamptonNorwich City,27.0,8.0,9.0,1.0,12.0,9.0,13.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
7,FR,26.0,Ligue 1,2021-2022,4.33,3.8,1.75,A,0.444885,0.25903,0.296085,A,0.548038,0.244334,0.207628,A,0.484532,0.257483,0.257984,A,0.53257,0.268143,0.199287,A,0.449212,0.265364,0.285424,HSC Montpellier,Stade Rennes,Olivier Dall'Oglio,Bruno Génésio,1.1,1.6,0.0,3.0,47.0,53.0,2.0,4.0,21:00,2022-02-25,2022-02-25HSC MontpellierStade Rennes,12.0,11.0,5.0,9.0,11.0,11.0,7.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,FR,24.0,Bundesliga,2021-2022,1.5,4.5,5.75,H,0.208294,0.238595,0.55311,H,0.14776,0.194251,0.657989,H,0.15392,0.23163,0.61445,H,0.187146,0.252024,0.560831,H,0.143365,0.220331,0.636304,TSG 1899 Hoffenheim,VfB Stuttgart,Sebastian Hoeneß,Pellegrino Matarazzo,2.3,1.9,3.0,0.0,55.0,45.0,2.0,1.0,20:30,2022-02-25,2022-02-25TSG 1899 HoffenheimVfB Stuttgart,19.0,13.0,7.0,4.0,14.0,13.0,9.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
9,FR,26.0,La Liga,2021-2022,2.05,3.4,3.75,H,0.196407,0.292521,0.511071,H,0.234682,0.329518,0.4358,H,0.180433,0.276829,0.542738,H,0.238716,0.313234,0.44805,H,0.34912,0.285096,0.365785,UD Levante,FC Elche,Alessio Lisci,Francisco,1.9,0.9,3.0,0.0,43.0,57.0,3.0,0.0,21:00,2022-02-25,2022-02-25UD LevanteFC Elche,11.0,8.0,4.0,3.0,17.0,8.0,3.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
10,SA,24.0,Bundesliga,2021-2022,2.6,3.3,2.75,H,0.265461,0.297444,0.437095,A,0.377729,0.349425,0.272846,H,0.28114,0.311489,0.407371,A,0.399856,0.305737,0.294408,A,0.383814,0.283299,0.332887,1. FC Union Berlin,1. FSV Mainz 05,Urs Fischer,Bo Svensson,0.9,0.8,3.0,0.0,48.0,52.0,3.0,1.0,15:30,2022-02-26,2022-02-261. FC Union Berlin1. FSV Mainz 05,7.0,14.0,3.0,1.0,13.0,18.0,2.0,6.0,4.0,4.0,0.0,1.0,H,UNKNOWN
11,SA,26.0,La Liga,2021-2022,1.61,3.8,6.0,H,0.134795,0.298423,0.566782,H,0.16521,0.253618,0.581171,H,0.166491,0.24849,0.585018,H,0.229362,0.271713,0.498926,H,0.133289,0.222064,0.644647,Atletico Madrid,Celta de Vigo,Diego Simeone,Eduardo Coudet,0.7,0.9,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-26,2022-02-26Atletico MadridCelta de Vigo,13.0,16.0,6.0,2.0,10.0,7.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,24.0,Bundesliga,2021-2022,1.36,5.25,8.0,H,0.109017,0.259807,0.631177,H,0.115286,0.159148,0.725566,H,0.148805,0.218087,0.633108,H,0.145311,0.187807,0.666881,H,0.078424,0.169064,0.752512,Bayer 04 Leverkusen,Arminia Bielefeld,Gerardo Seoane,Frank Kramer,2.6,0.4,3.0,0.0,71.0,29.0,3.0,0.0,15:30,2022-02-26,2022-02-26Bayer 04 LeverkusenArminia Bielefeld,21.0,8.0,9.0,3.0,8.0,10.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,24.0,Bundesliga,2021-2022,2.0,3.4,3.75,H,0.283052,0.243456,0.473492,H,0.229973,0.298061,0.471966,H,0.269725,0.28001,0.450265,H,0.310966,0.282416,0.406618,H,0.34912,0.285096,0.365785,Borussia Mönchengladbach,VfL Wolfsburg,Adi Hütter,Florian Kohfeldt,2.7,1.5,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2022-02-26,2022-02-26Borussia MönchengladbachVfL Wolfsburg,23.0,6.0,11.0,3.0,12.0,14.0,7.0,4.0,2.0,4.0,0.0,1.0,D,UNKNOWN
14,SA,27.0,Premier League,2021-2022,2.2,3.3,3.5,H,0.333311,0.218256,0.448434,H,0.250426,0.270521,0.479053,H,0.270844,0.25655,0.472606,H,0.307406,0.272299,0.420295,H,0.34912,0.285096,0.365785,Brighton & Hove Albion,Aston Villa,Graham Potter,Steven Gerrard,0.6,1.2,0.0,3.0,66.0,34.0,0.0,2.0,15:00,2022-02-26,2022-02-26Brighton & Hove AlbionAston Villa,12.0,9.0,1.0,4.0,17.0,11.0,7.0,2.0,4.0,5.0,0.0,0.0,A,UNKNOWN
15,SA,27.0,Premier League,2021-2022,1.9,3.6,4.0,H,0.224166,0.246363,0.529471,H,0.207268,0.316045,0.476686,H,0.284822,0.291249,0.423929,H,0.239762,0.286929,0.473309,H,0.284529,0.286791,0.42868,Crystal Palace,FC Burnley,Patrick Vieira,Sean Dyche,0.9,0.2,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2022-02-26,2022-02-26Crystal PalaceFC Burnley,11.0,5.0,4.0,1.0,5.0,17.0,5.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
